energy_eV,phi_0,phi_10,phi_20,phi_30,phi_40,phi_50,phi_60,phi_70,phi_80,phi_90,phi_100,phi_110,phi_120,phi_130,phi_140,phi_150,phi_160,phi_170
1.51485809682805,1.07903442871145,0.426296596287452,0.484090917987929,0.506373303100665,1.17652557548176,1.74637164125493,2.98528117834141,3.85634988914061,5.02638350829046,6.5783991648014,6.71194079052195,7.09351993324552,6.44581733471214,6.34551036344024,5.35535286215346,4.32004883279499,2.89543830006582,1.91487619808383
1.51524207011686,1.30686492245389,0.439509194876291,-0.0836336385309321,0.505256233556681,1.033566078626,1.82440855504911,3.01633099212777,4.32077850472949,5.7023014445696,6.71141550480001,7.44866088252562,7.49080136587582,7.15809664987625,6.61991387643908,6.01323596480892,4.87507312604351,3.399285882326,1.95576271418015
1.51562604340568,1.09518367786437,0.265607547620233,0.539011940051489,0.283659638179312,1.04366372419228,2.32833886022652,3.29824283329619,4.55152236987421,6.16394491272424,7.08031018316402,7.64677612034115,7.96120931117959,8.12911509495485,7.14835600100606,6.2523921933105,5.17210617830008,3.8170991373133,2.66723502297513
1.51601001669449,1.52186309260238,0.433075401985237,0.266361569632261,0.231410301061283,1.29577207684775,2.6389508344825,3.58704398025132,5.15045481435064,6.27671546208507,7.49838375801332,8.05284250264078,8.23742387999735,8.29310543890653,7.50632519924762,6.88451925561947,5.68866779129287,3.73226125876724,2.44226428361444
1.51639398998331,1.47239315954296,0.733234299926019,0.239260842283207,0.64688494690535,0.974437357762866,2.18614877840074,3.58365035408478,5.29261085405374,6.9392617447492,8.2354657518002,9.05539496965293,8.92014459314908,8.86633223012609,8.13348341646536,6.99646095600991,5.62899976496001,3.92493065277033,2.59937849071765
1.51677796327212,1.29939586234124,0.835544176076377,0.162209787052985,0.537033315769737,1.14096607816116,2.62587717473892,3.92318171860227,5.74152675309709,7.54276302356161,8.47875785531755,9.41552383555484,9.16248463854189,9.45820229397531,8.48848114082468,7.57251491124206,6.01271276847505,4.12295004519198,2.75266888236778
1.51716193656093,1.80743943206201,1.20628852544642,0.507367324751697,0.40825702092184,1.56324511759397,2.82518371401998,4.27146065941628,6.32571852919741,7.27480204006392,8.97154619569464,9.76360526980699,9.66545193438772,10.0164780222542,9.12038967374163,7.90928480703054,6.12431465079556,4.68207710272305,2.90850612910615
1.51754590984975,1.55748119696417,0.95654981807488,0.501395777852952,0.256689820411016,1.69760282937908,2.88623110752837,4.56815782209559,6.60006436247168,8.14337281898016,9.28853894517278,10.319416969161,10.6628131832217,11.0176327122542,9.55897144611171,8.73066192955067,6.65495742856092,5.05184745448346,3.64857775604262
1.51792988313856,2.03675065151285,0.944757640990006,0.458766704403885,0.862685084470791,1.72529013818134,3.32681176092724,4.7991136639989,6.83931007805492,8.79880252858963,10.3028850947773,11.4636251108481,11.2661572557156,11.2687450251599,10.639178983494,9.00540427452337,7.45578796661822,5.13953738923949,3.50918469681784
1.51831385642738,1.93926903079131,0.865678300423298,0.490149144189626,0.766026149145364,1.76316842912167,3.16784800779166,5.05634401812403,7.4324115286514,9.31539569709808,10.9674516903092,12.241700074673,12.2581173897662,12.152276716117,11.1015618262612,9.81555538956293,7.82483336569111,5.45354371578029,3.63975639767738
1.51869782971619,2.16679599739304,0.906808929445384,0.529970361211758,0.655074272830948,1.77717097543398,3.71951189620888,5.51794355623376,7.6163023914928,10.2231123861702,11.8402110455597,12.8274177522403,13.1412131679263,13.3322286605467,11.9070056468331,10.5613752669386,8.25811851041901,6.19222500092481,3.78433208958346
1.51908180300501,2.25129782024094,0.828275288336087,0.658960329533043,0.860921334224521,2.12744602562938,3.47477304580596,5.68319449627005,8.54377769897834,10.952899599095,12.7002649079636,13.7893394793414,14.2521593687401,13.681728455497,12.5672070834728,11.063201217095,9.05931219717936,6.19817434604262,4.54361508756736
1.51946577629382,2.50414678501719,1.04003091033318,0.547955543322749,1.00796055813082,1.94592222158909,4.11311063230328,6.54101714095839,8.91993718750327,11.4322156003899,13.3264589960595,14.6401704284717,15.3124743717306,15.1239865136348,14.0838559153868,12.0677543864886,9.74156210021708,6.85848218507728,4.56344037425773
1.51984974958264,2.81880167926704,0.948276373746269,0.996599383819446,1.20130428318871,2.35154200618593,4.37997072002271,6.63474656183752,9.60873953454904,12.163402998199,14.1983561543749,15.9972493097992,16.6186222172428,16.2979650918311,14.7381067255267,12.9899346318846,10.1711501240835,7.4058110527523,5.12478781849627
1.52023372287145,3.01407752829313,1.12380008752658,0.853278855143703,0.663650585193063,2.41475485652129,4.62745501622581,7.47714039395742,10.5466473930512,13.1652958960647,15.6890661926051,17.325597010374,17.5298902562265,17.2994294981402,16.3423533848235,13.6331436268481,11.2243796159532,7.87754136171299,5.53803673187627
1.52061769616027,3.2268471039276,1.58159725742572,0.876252615135559,1.11618822593505,2.44144775446105,5.02018629007229,8.43144064404914,11.0013322391965,13.9716905469559,16.395196943203,17.9923854277164,18.7779898673712,18.2152467953053,17.057355835672,14.5590018318428,11.5126356069084,8.82127070602828,5.64547439856527
1.52100166944908,3.2319245303091,1.55206746192673,0.797778444327402,1.19332321961937,2.74309502629705,5.12270658172436,8.4538445245477,11.8818440868729,15.4182484218439,17.5826418634507,19.4639021744765,20.3675753342843,19.801576313833,18.0670680112229,15.6377744713177,12.6051360851118,9.43490394953129,6.06803829497394
1.5213856427379,3.6506223597845,1.68609909150749,0.548776776444476,1.2434931755691,3.13358058395394,5.84001978511826,8.96329512142779,12.4194726460043,16.0364035571805,18.9124414735652,20.7132508223152,21.7532084615101,21.0430524490646,19.6038853802161,16.8712967095821,13.3685231093317,10.041636713893,6.34010354789562
1.52176961602671,3.94289493559709,1.38020744277955,0.877035531985459,1.08853002326668,3.2365194186332,6.2667634531816,9.58748456508955,13.2437150408915,17.3363169911238,20.2451600424513,22.2468368098478,23.0104837298493,22.6031150573298,20.911485702295,17.8946452159586,14.617390491251,10.7222967936471,7.15189760320981
1.52215358931553,4.42921894494066,1.87548868676821,0.637578107219433,1.9699048317492,3.29013588513149,6.52068768878781,10.6717977081469,14.2458171101634,18.1434760367516,21.3962450855739,23.5986541851649,24.2948572996264,24.0504426731241,22.1826289263207,19.3304637291362,15.0727373955664,11.2458474330652,7.05688744819847
1.52253756260434,4.33726170625605,2.00729806355597,0.939921055443674,1.78735041188227,3.56419127559457,6.79921826487123,10.9652334269896,15.0609340499312,19.2982096061233,22.5488035253384,25.1325628530569,25.8966445830365,25.0972703365185,23.318095781297,19.8816143680937,16.2354237878279,11.9076737396442,8.00395694266639
1.52292153589316,4.48378806744732,2.10229434818291,1.12106081044305,1.80209663011672,3.79922121119853,7.12543839293673,11.3677645457267,15.7668716016045,20.5562779016271,23.9770510782344,26.0438801212544,27.1917418952964,26.6486716376248,24.4357276813305,20.9516720772791,16.8429783826629,12.5098787524577,8.13408340731011
1.52330550918197,4.83096304495202,2.13552550889896,1.15205917275814,1.69682740751238,3.98879644666956,7.59014266137461,12.1372495974836,16.6655297073669,21.2697941323521,24.9313987585893,27.2529754876345,28.4632340685783,27.8178975564594,25.4956358325959,22.0315635151118,17.6847682057106,13.2037899626262,8.17341668230142
1.52368948247078,4.77359253188779,1.95323968503769,0.941246594572798,1.27609995257325,4.18580747058407,7.55375408369851,12.3579631756022,17.3193211991373,22.135102407997,25.7113392143759,28.6621774502307,29.4557727477585,29.1311358284068,27.033943967192,23.1797545740505,18.4636535912455,13.2407713124391,8.48492157537436
1.5240734557596,5.05892126426893,2.19897953474132,0.759331075842562,1.77554385479416,4.21068719878793,7.65465817479515,12.7872782785485,17.79103853423,22.7777614601802,26.4336157897675,29.1758688330572,30.2297752235922,30.0574158597131,27.8569885436243,23.6357404839981,18.7618127882354,13.7950789838125,8.91492425053036
1.52445742904841,4.989498314788,2.50057086374112,1.31233052200372,2.01150088816098,4.22610237051599,8.18804362688599,13.1889880595498,18.4106078686376,23.2377380861737,27.3041298746501,30.2512896076413,31.3287984604388,30.5234519805982,28.0634130031137,24.2565462396267,19.3588679587242,14.4559682009028,9.11617001641948
1.52484140233723,5.09429142782441,2.65776165207163,1.185590857104,1.92098725632025,4.31057122259451,8.18999440597467,13.4115262462374,18.6372666701259,22.9557182416763,27.5532689706138,30.2979280558168,31.7152570100543,30.7531646388958,28.1416443907594,24.2834381155155,20.0092899635369,14.0826470190666,8.96851252890265
1.52522537562604,5.28079201196985,2.11711588781764,1.22541109260059,1.96033717745257,4.66360712203431,8.36186575732814,13.3604725784784,18.6095227027381,23.8922924767032,28.0165925743496,30.7806168813551,31.5079513350378,30.6036397624559,28.7742354936272,24.4255145777928,19.1673867956523,14.2683758620926,9.03542583445347
1.52560934891486,5.33908488845128,2.46415770304603,1.03134752711882,1.65050027246207,4.66353690570126,7.91064057389816,12.7533807901693,18.5095741791841,23.3421033533948,27.4763474239641,30.4000275037523,31.625715014708,30.7317843661177,28.2342530167968,24.1577526773556,19.6543953185188,14.1393444788233,9.36669970378171
1.52599332220367,5.14577929074135,2.43864386581541,1.35030161713198,1.69637188731586,4.1908134570799,8.1765297938099,13.0787189648229,18.2595970614175,22.680627096893,27.2894641000841,29.8998920670577,31.1066086658943,30.0830453717453,28.0182948866336,24.2743027567209,19.402796221538,14.2832229361411,9.2082281287129
1.52637729549249,4.92356397079109,2.33850199691354,1.14983708171411,2.21491702950146,4.24166417556613,7.66076145317201,12.7078755334835,17.649451928156,22.6587496365368,26.7445295069149,28.9019411521036,30.1777664477574,29.5531475141966,27.1295639072937,23.5379574867857,18.6585021982008,13.7659109770389,9.04765456535939
1.5267612687813,4.66632130779873,2.68975832157076,1.04849183166232,1.74296551747429,3.74014304145526,7.90099951491876,12.3114092129445,17.2054331493142,21.6848577275906,25.4057591200058,28.4807449641755,29.0922137390844,28.299572852564,26.8142049483567,22.6099855733287,18.1831304897753,13.3971136364765,8.80822683107915
1.52714524207012,4.79966681222277,2.11470519813074,1.26303649099747,1.58250489377385,3.850079272208,7.40872919946784,11.5868216868915,16.2262233015212,20.8463052157846,24.7864605579368,26.8356093339735,27.7880729899634,27.619858452518,25.6823013893423,22.3054397590919,17.3758516515033,13.3562943135425,8.4890467813587
1.52752921535893,4.66563019451188,1.68923038695285,0.923401959978797,2.0394488968029,3.6791759710538,6.92378338501128,11.1590332328221,15.7121937117262,19.633954733776,23.1791839422874,25.4501672301163,26.9031999175811,26.0082047595553,24.1098694200122,20.8514368103349,16.5768820401448,12.1167580247599,7.68626730975993
1.52791318864775,4.09326841566617,1.94120198500197,1.23248797297307,1.54647124185343,3.45725075435652,6.25827206852215,10.401024119775,14.7583265918535,18.7303084294471,22.5311846767119,24.6697016355999,25.2977084188075,24.6834269905193,22.5680730175071,19.7536500226809,15.7511452544842,11.6371245386489,7.43136343280763
1.52829716193656,4.18361407792803,1.65040870835948,1.35109707479332,1.59525264705629,3.40666347136615,6.33621463621435,10.1371328601757,13.7886971723168,17.6931859739789,20.8718442220463,23.1820288662434,23.948144296035,23.5820309962925,21.4180726995723,18.8626521901512,14.8407029313257,10.7575519293288,7.14173512812897
1.52868113522538,3.56811729608973,2.01038762972172,0.706350375700357,1.30698523991826,3.38740619508048,5.94297850433593,8.92221915404487,13.1519106170482,16.9028007830393,19.230751811467,21.4969266221458,22.9189941913524,21.9812347734001,19.9026624369578,17.3332904201965,13.9810333053566,10.1588481774468,6.72440200434973
1.52906510851419,3.45249935179002,1.14695004765979,0.778168614722196,1.40008103985696,2.90543822862304,5.73085310782999,8.96510969607216,12.1807436470315,15.9161418747001,18.2498230542998,20.555305924492,21.4987414002453,20.6159287016543,19.231414709233,16.4713588842261,12.7834630804421,9.45449227986962,6.33748522069873
1.529449081803,2.98658242730122,1.45071899360392,0.842515491426599,1.22085029604099,2.91856528092369,5.05532406766079,8.17633940532996,11.7067731918757,14.5441940002043,17.3241357357963,18.9333007142381,19.892999630223,19.1201374589918,17.5383460341306,15.5360109712938,12.3307516458255,9.08038551568792,5.94589876966597
1.52983305509182,3.0591056407348,1.29135258652848,0.526591130528388,1.21311075185941,2.83882082730725,4.59738684871895,7.79671512979951,10.6490416833042,13.7001818303356,16.1123316657589,18.0221200781836,17.8921591132142,18.4086804167283,16.6330130447717,14.4869738476025,11.1369700221205,8.45445937810426,5.47918550699764
1.53021702838063,2.87448056599039,1.18646667610177,0.929134106755734,0.80500661477684,2.17005126939418,4.37671489604609,7.23465048242685,9.99743131325836,13.0714436703524,14.767420235886,16.5800678537963,16.6145937715799,16.7435179790356,15.467511125079,13.1809518761286,10.8508793776135,7.74510755018335,5.11577447865508
1.53060100166945,2.82118638835039,1.0998084396857,0.927041108852365,1.25246678108861,2.37461307240981,4.08109416469338,6.7166318647155,9.47145356747541,11.8451041358596,14.1607298364831,15.5090814682005,15.9878144659057,15.6327354625337,14.6398015081962,12.9357336834849,9.93518271211272,7.0500154415037,4.5351094277843
1.53098497495826,2.44959926268861,1.08394609419815,0.837417344171296,0.603946491941298,2.06577569894588,4.01795085981877,6.36443310152857,8.71523765491373,11.2185951796402,13.0660949498485,14.4419476974805,15.0914729598319,14.6092600117578,13.2104778956596,11.9083966997032,9.1866656927874,6.78323365099755,4.30065579477872
1.53136894824708,2.05791860154786,1.01190560536028,0.78932285534375,0.816559778274832,1.76191896796041,3.85045328135579,5.94537330144491,8.10815582505122,10.1989917913186,12.3608261805081,12.9731844316248,13.6471030557277,13.771717220718,12.5576032981116,10.7259133029493,8.76408097962737,6.44262225104269,3.85120012496391
1.53175292153589,2.31139686813118,0.849047895086253,0.842318053475588,0.558450872545934,1.84713679707169,3.44599652786305,5.75957944524866,7.81097575399648,9.78295109174699,11.4734705187197,12.6502640587687,13.0402386201233,12.6984480034718,11.8588549037049,10.0749707334388,8.12752731330477,5.61025999819845,3.65831433348294
1.53213689482471,2.02382065440321,1.01628816039862,0.468027333198363,0.798079439258466,1.71895521678189,2.89167861896176,4.93948687208834,7.15960632118652,9.08318114836702,10.1812186565016,11.437529197096,11.9235460144553,11.8200297641489,10.9042268754453,9.70065420136582,7.32682619849104,5.46440472334392,3.57703718030437
1.53252086811352,1.8465565385986,1.06359710937222,0.348868752878727,0.861765277379576,2.08323139943101,2.82836176008024,4.78240149130207,6.22743661492116,8.61056165098774,9.73119969286963,11.135939798196,11.2958216918587,11.231539298772,10.0211088552763,8.83883717394131,6.81962713810189,5.00775689263051,3.51753626963203
