energy_eV,phi_0,phi_10,phi_20,phi_30,phi_40,phi_50,phi_60,phi_70,phi_80,phi_90,phi_100,phi_110,phi_120,phi_130,phi_140,phi_150,phi_160,phi_170
1.5137061769616,0.0598701504365987,-0.176590507271274,0.121880987488745,0.157264673189721,0.6242024801535,0.46251877684898,0.567334837433176,0.987341160531539,0.980696324130583,0.520146552715871,0.580291306206475,0.70734960244477,0.697483042255806,0.507989613984109,0.386524938800433,0.206385718271249,0.470920076851497,-0.0740954481559729
1.51409015025042,0.22016234527295,-0.0494121463490924,0.858013022995543,0.0464334192121068,0.356573179763581,0.268692972310341,0.755671004005324,0.603994490217622,0.837584301385956,1.05871484166431,1.06728190915483,0.719264161345762,0.794194945830902,0.398002915864763,0.371831123646702,0.175330578044625,0.200260921486501,0.116010665542918
1.51447412353923,0.204060757548731,0.380862844737799,0.631611950561481,0.497964667682704,0.134747687333087,0.838170059033467,0.668092221187192,0.884260465232014,0.691159746069647,0.821950452750769,0.654351634063598,0.938304410865513,0.722089621127402,0.484455489965134,0.517056317776643,0.404155830588695,0.0189339224690346,-0.0496533933355237
1.51485809682805,0.148292173071895,0.451621088752809,0.202312375437875,0.318681746435277,0.76860062496623,0.672736186933738,0.471919679685726,1.03350490133414,0.795020277909444,0.949327822538314,0.631323498086119,0.824901194126833,0.565155795257442,0.38669239194719,0.4808313677187,-0.0185229267874562,0.0504930109730241,0.235566801691451
1.51524207011686,0.0136891372062448,0.209495061786333,0.328765822540419,0.209378256021666,0.555549755359715,0.372638045429608,0.789878351657052,0.583398779775216,0.451845504284039,0.83311934742681,1.09401937677778,0.882098040371384,0.704870020185783,0.670446476329189,0.253942828958618,0.580758846127894,-0.157476705087117,0.129641503403535
1.51562604340568,0.24437333200422,-0.0207804790339735,0.323352482294451,0.346740701427049,0.45452183954745,0.545503281714036,0.819363072594279,0.912071373005976,0.752241887895632,1.0170037644635,1.22734826851341,0.35163876619203,0.182971699019426,0.361828549197181,0.428809487036028,0.40255435459659,0.475723393556576,0.176977868576007
1.51601001669449,0.033208199104614,0.307427644166846,0.506370438722909,0.47867986356051,0.330248340979854,0.859727585161563,0.983796771752154,0.787932822192853,0.872554478960944,0.709733678303671,0.70341275210904,1.33466184481517,0.643982801826266,0.355556515299694,0.52389132211872,0.343541457589445,0.223259514973712,0.222676915097824
1.51639398998331,0.42127545271598,0.484315137655043,0.357171373969719,0.299993087279493,0.502533754005998,0.579823202815901,0.937293912429466,0.961252603786293,1.09012318946539,1.0412691655282,0.903215354438032,1.04902385375149,0.444922976862697,0.479132625372499,0.242300231548913,0.284051165785604,0.572759261056129,0.49724317640523
1.51677796327212,0.128960407218415,0.475264680640933,0.416998367798013,-0.08747327001879,0.537921807778258,0.768726513278903,0.982919044103589,0.835941659705357,1.32025646052273,1.00340126860949,1.14066248073967,0.760958162577778,0.781780225768063,0.708252886602706,0.282197450307969,0.249836783210892,0.152521949078261,0.278970313367216
1.51716193656093,0.180910426618877,-0.114342016635617,0.666685526993035,0.399282522570588,0.740750145615618,0.724925000506529,1.19260457185298,0.621854808924925,1.10824336021915,0.797033452395992,0.876656153236823,1.06277273372742,0.453507964059656,1.11276288913543,0.287742447854988,0.111118613825176,-0.0953200961917202,0.35523473024779
1.51754590984975,0.254024435423717,0.126396241613115,0.848007337021089,0.500614062073625,0.4041755236814,0.889738441578031,0.625656592984828,1.08526169759877,0.994970299552501,1.12811787382312,0.664769150846213,1.28148471674873,0.912864931401483,0.800645918541231,0.411347621322489,0.251610422238693,0.318139753093706,0.127624613685162
1.51792988313856,0.275855683474545,0.119984533806185,0.589349023097515,0.731168062411637,0.187669979696343,0.623299925055814,0.689386876289483,0.977630425404038,0.961247497290563,0.999897828892488,0.738330818277012,1.06785386865099,0.771188373811842,0.634574488407207,0.50145549616914,0.582652633579011,0.405371562438606,-0.0767524244534045
1.51831385642738,0.14049512358165,0.444044304796253,0.111583567408757,0.488560114933217,0.615020998188461,0.639731052172939,0.941628137541269,0.711556951629485,0.890002408573671,1.21997216121031,0.684214203509277,0.929832989947399,0.962807248192773,0.639526057141954,0.864553483977693,0.244861938512323,-0.0397882729813683,-0.0929971391207414
1.51869782971619,0.367010129000259,0.149833816272374,0.0903908038958172,0.316425278184267,0.691823875504746,0.739577559255939,0.803684753627192,0.921678114687658,1.015221952977,1.20435262074218,1.28518349569252,0.903909293847306,0.820422972290838,0.375536895174326,0.708029276564632,0.196224394668948,0.0391736953112243,0.335762550979951
1.51908180300501,-0.0812360437639976,0.237736204404729,0.3170402938989,0.459205066961701,0.584479488864131,0.666295716941139,0.919010232881548,0.766053175098415,1.13789686949835,0.938939785352966,0.785729887885127,0.633517140342286,0.970188708381163,0.895531925777294,0.497579211063381,0.798209103926785,-0.00985568346732285,0.0344336269598005
1.51946577629382,0.145075360847522,0.123711868184276,0.52218213026157,0.332319235793977,0.451260538533183,0.650168008271975,0.719581833263648,1.31482568232513,1.12605900632201,1.17473974364209,1.49132589622786,0.842219539164554,0.946475143250439,0.929000908272066,0.391015401779285,0.341195315876718,0.240550616842273,0.135568095974538
1.51984974958264,0.464507545106451,0.662157658724917,0.370613755716526,0.166217543357395,0.113252407716165,0.663662417430646,1.22586129286253,1.20815345068756,1.31050793773977,1.27050638158818,1.33853226512418,0.811450670288571,1.05329065939137,0.791052353047871,0.688203715062322,0.510022827538369,0.222077189873565,-0.0814438762513883
1.52023372287145,0.617528107727686,0.113981494602826,0.670463139541494,0.548000154761007,0.795071422470654,0.845309979112845,1.21782880334674,1.21404188438291,1.22238763068111,1.19856117387211,1.03786687688079,0.826337493618357,0.936651430610021,0.577941460570401,0.482199995339071,0.517286852646164,0.203135115571544,0.458716497206556
1.52061769616027,0.240879034518111,0.178023047113835,0.203998695473419,0.447521423666766,0.636328142907604,1.34348294550175,1.03806095865649,1.44322205751248,1.26086928896026,1.29398705897201,1.38740089513441,1.23596418427027,1.10796046529564,0.616612614491346,0.23445273368231,0.633931065387641,0.0204918714422596,0.0336801078143306
1.52100166944908,0.255835576103918,0.20780530678657,0.207199574939657,0.471298667402397,0.897158892465443,1.0447190433473,1.20931166893272,1.53721306621086,1.48233068310269,1.46569137780551,1.2887761247227,1.0070692028975,1.15636710684688,0.742043465450423,0.618227544880091,0.387017875050762,0.280623087036736,-0.182697324022488
1.5213856427379,0.23852666281957,-0.0120242419830118,0.139248740102908,0.672187174990771,0.894302393814099,1.10785723857176,0.881956823645927,1.3379119039331,1.03927580100339,1.40969429283656,1.49776954588226,1.38083171278887,0.832996324681596,0.831793320794905,0.320722082451474,0.467608648684389,0.185349636682397,0.229341704942193
1.52176961602671,0.118497592303941,0.414675601553218,0.261275564188916,0.487567399680536,0.916555471370836,0.597623611553666,1.22871568865473,1.59179901352807,0.920918249508561,1.15335191385404,1.09812314324466,1.1327790394953,1.17777433050709,0.954147696714209,0.598429045236071,0.361661936269269,0.509035761072826,0.356158353757706
1.52215358931553,0.467332364618278,0.110075275576958,0.016706972551211,0.630547841645375,0.447041313664431,0.950277952884149,1.47628313178259,1.51295756718406,1.46480754425764,1.43100917042806,1.64642666783278,1.39879355454908,1.23610174960824,0.663602832781457,1.33175472407703,0.133115349279442,0.144437582890034,0.165128969605935
1.52253756260434,0.261778393612874,0.468364444842597,0.555655989036293,0.634888947955569,0.78437247270307,1.56180640181031,1.27961318313217,1.15935279279457,1.79161348640445,1.46512054091144,1.20731821395163,1.1807044995934,1.14652544156532,1.28625326233358,0.916352911060314,0.324898674317509,0.551739780274944,0.311341141106791
1.52292153589316,0.147484796200125,0.643776701251793,0.431244320260629,0.487813683890226,0.613436923785568,1.21452191451275,1.6554203841426,1.22723560631333,1.78900834767144,1.74961717541512,1.43591642382153,1.50805795725832,1.1135821032632,0.80173805723153,0.393854299797219,0.279328756367116,0.237199815383491,0.224240280405371
1.52330550918197,0.330688818158337,0.313472373022433,0.54271768631936,0.847927675905519,1.37063207500867,1.1127587315951,1.33652833502393,1.84370525513762,1.86041852302649,1.54763047860353,1.6688209788796,1.43664744252259,1.08367592423057,1.27521232246551,0.818394505439961,0.165983918329088,0.391826635859585,0.417336720077676
1.52368948247078,0.520331387356685,0.480941658536517,0.54891286624582,0.705210704401401,0.787493608509802,1.1564179843838,1.32097596444842,1.70642559844445,1.42069218339786,1.93040389654112,1.56473035100091,1.51654034883773,0.804299886713134,1.00248289743481,0.848128159776314,0.627408635969204,0.534752038900092,0.338850703212628
1.5240734557596,0.180393518773746,0.459976927664052,0.546591521816342,0.701844012009456,1.01700371213184,1.46313196766401,1.90366788079659,1.94449815549078,1.98576521018187,1.77221151990538,1.75236242947141,1.52205577383511,1.04230931596042,1.37647853540551,0.678437419658672,0.329372681579297,0.139557983078913,0.294298331619967
1.52445742904841,0.33437546112694,0.166732426079529,0.382536394386314,0.4769994625513,1.33676199807427,1.41772689324763,1.47740378694472,1.55895325062588,1.6075451337326,1.28019661620434,1.82972262397955,1.53459159964562,1.11089467170772,0.946592497194885,1.17958262125188,0.276496020364806,0.432334067089607,0.0535526095691246
1.52484140233723,-0.0429966930797068,0.560828139974168,0.150656108293497,0.910287511791064,0.904236794183481,1.25960230466611,1.86577482677053,1.92803043677804,1.81330850803664,1.75460233765043,1.5886833278512,1.88963993826323,1.74573017921641,1.40901092265595,0.673460775916138,0.515996948266445,0.608034930541197,0.342912941791679
1.52522537562604,0.395822276091894,0.665824057885998,0.253824786694677,0.720014296417429,0.964622728003413,1.43405069492852,1.60433890227226,2.01850901384275,1.7612493062512,1.98079772710019,1.59410127870499,1.75899902335815,1.38536105060551,1.3904707935955,1.03151857905041,0.564667378784884,0.701420505385132,0.487667970430428
1.52560934891486,0.159384919772734,0.706306231151481,0.485887422726735,0.820761400383949,1.34031083840118,1.20088222746045,2.00706506765907,1.80815576927003,2.40787079377906,2.43221037787601,1.88709490058086,1.5048377332888,1.55639072117067,1.02452323444915,1.12344057900034,0.269175310081805,0.0168998876100326,0.342949638211832
1.52599332220367,-0.20786885214309,0.235257396564823,0.275159542293497,0.752957107477638,1.33170599598494,1.28844220191156,1.66569643428412,2.06321985486496,1.97203308858832,2.04847846870077,1.80680676838924,1.41991955380957,1.8403549602582,1.27163118757062,0.562147849636271,0.393419223216903,0.405723912847569,0.197120851796019
1.52637729549249,0.329466580219523,0.378187443199649,0.826185446962001,1.06344729287278,1.35663531026891,1.65962859412541,1.81067708736969,2.21522007398517,2.05388501767351,2.12335406579799,2.13565848505549,1.86334298956631,1.94454825909187,1.5532233232853,1.03901267001242,0.368025562690196,0.471060322766645,0.170876357116644
1.5267612687813,0.313342697455995,0.230980819916304,0.449440901166114,1.04443638108733,1.4135477444629,1.45013296728047,1.29756067632926,1.80137723303217,2.2094142167082,2.40168157491304,2.16929667592803,1.86830393072296,1.43449630742677,1.43501222969178,0.812058612638746,0.585550630493806,0.581419513993237,0.528898871325238
1.52714524207012,0.586157350967085,0.487171075660576,0.211606741955982,0.811066855160345,1.36608456113695,1.75957709851937,2.01280810104151,2.19420332923152,2.4031381393532,2.55333783516819,2.18801670248017,2.0986708753629,2.01650657129152,1.46172845099734,1.11099845563298,0.430031368230944,0.475693572156016,0.207185388781442
1.52752921535893,0.0980281980571131,0.268810776750396,0.784919052788604,1.24633883945209,1.4897970045436,1.64203869734797,2.07842638775528,1.95959068307517,2.57060499388513,2.54442021986866,2.16566026943253,2.12842858440807,2.060059457521,1.3382550746865,1.08274127600444,0.862273349167107,0.23256754836595,0.119962653271516
1.52791318864775,0.835847866611228,0.398481662021955,0.674742330141519,1.11499926785803,1.07324635399406,1.78770229437754,2.07451180342614,2.45605362526565,2.62529820170336,2.75708632560048,2.83121387077946,2.37927986126966,2.26034834697681,1.68533050923528,1.03646598250124,0.916008177346066,0.490093590373714,0.329626775035174
1.52829716193656,0.211930170686745,0.369690101760056,0.243029681681584,0.920644880493251,1.70981583803609,2.04972848770755,2.24406313885449,2.41160893628888,2.51503594588459,2.73318379791443,3.16972617212993,2.6726205124786,2.01869554055844,1.72642228305053,1.21461924699748,1.03185869832321,0.395870002007106,0.342871145159484
1.52868113522538,0.146762803406382,0.143611804498013,1.12004565159114,1.0474809234662,1.53848350170715,2.06031871792439,2.37588176778623,2.86289350587998,3.00339088172133,2.60443688012317,2.85149219691942,2.60661405063198,2.23511361584039,1.90842159662996,1.05853418828454,0.923791287576729,0.451997654984241,0.758494781430206
1.52906510851419,0.0500121215463163,0.248631605727816,1.08316210638457,1.24294155205475,1.57618956456573,2.04015982598692,2.88116403029183,3.20111915877824,3.36913447928708,3.32440753119538,2.60644881029226,2.91266788479065,2.02451352281547,1.79632459068407,1.30122497463168,1.18186296088046,0.860154912298874,0.578366528450235
1.529449081803,0.263417598272428,0.70119888476451,0.869108541879933,1.47680189126063,1.63025006344968,2.10947079700049,2.8081089392922,3.13503114301916,2.88985803710255,3.08978408427209,2.93260645357796,2.72190919715705,2.0844111714817,1.55386016955419,1.72372899763585,0.632081914095976,0.765821291884532,0.68146867114692
1.52983305509182,0.0550821378260486,0.5246477689537,0.779768931285151,1.3723277994898,1.92085636992671,2.78290884899742,2.46993975978827,3.54344598577896,3.39203263258153,3.3426811384084,3.02444426352878,3.04644008309302,2.39731070830614,2.12236812183988,1.550691007368,1.08152459294485,0.750472176428216,0.565782181023516
1.53021702838063,0.457867076334888,0.616253839079591,0.984594431786675,1.28260586039375,2.1985047626232,2.46267930393878,2.66272400941063,3.05343948792633,3.56536008629071,3.59181147475293,3.47489812295326,3.40815422227395,2.93056772169727,2.06633915160344,1.62109944651537,0.88605019773969,0.570538151617717,0.421393715547036
1.53060100166945,0.80310899505378,0.625224031404061,0.930302865684046,1.55159178676542,1.88430209886516,2.57353204507602,2.99438938459182,3.58778418539857,3.69224631831581,3.93565592283803,3.72433211073663,2.95172854109534,2.51496770568999,2.07861338849925,1.48006698418376,1.14994707576905,0.852961355083139,0.567862358299869
